"id","year","state_name","state_code","accident_type","month","number_of_accidents"
4090,"2021","Goa","30","Railway Crossing Accidents","November",0.0
4091,"2021","Goa","30","Railway Crossing Accidents","December",0.0
4092,"2021","Goa","30","Road Accidents","January",301.0
4093,"2021","Goa","30","Road Accidents","February",235.0
4094,"2021","Goa","30","Road Accidents","March",285.0
4095,"2021","Goa","30","Road Accidents","April",210.0
4096,"2021","Goa","30","Road Accidents","May",131.0
4097,"2021","Goa","30","Road Accidents","June",169.0
4098,"2021","Goa","30","Road Accidents","July",199.0
4099,"2021","Goa","30","Road Accidents","August",212.0
4100,"2021","Goa","30","Road Accidents","September",227.0
4101,"2021","Goa","30","Road Accidents","October",252.0
4102,"2021","Goa","30","Road Accidents","November",287.0
4103,"2021","Goa","30","Road Accidents","December",342.0
4104,"2021","Gujarat","24","Railway Accidents","January",33.0
4105,"2021","Gujarat","24","Railway Accidents","February",50.0
4106,"2021","Gujarat","24","Railway Accidents","March",43.0
4107,"2021","Gujarat","24","Railway Accidents","April",39.0
4108,"2021","Gujarat","24","Railway Accidents","May",36.0
4109,"2021","Gujarat","24","Railway Accidents","June",47.0
4110,"2021","Gujarat","24","Railway Accidents","July",54.0
4111,"2021","Gujarat","24","Railway Accidents","August",47.0
4112,"2021","Gujarat","24","Railway Accidents","September",51.0
4113,"2021","Gujarat","24","Railway Accidents","October",56.0
4114,"2021","Gujarat","24","Railway Accidents","November",62.0
4115,"2021","Gujarat","24","Railway Accidents","December",53.0
4116,"2021","Gujarat","24","Railway Crossing Accidents","January",0.0
4117,"2021","Gujarat","24","Railway Crossing Accidents","February",0.0
4118,"2021","Gujarat","24","Railway Crossing Accidents","March",0.0
4119,"2021","Gujarat","24","Railway Crossing Accidents","April",0.0
4120,"2021","Gujarat","24","Railway Crossing Accidents","May",0.0
4121,"2021","Gujarat","24","Railway Crossing Accidents","June",0.0
4122,"2021","Gujarat","24","Railway Crossing Accidents","July",0.0
4123,"2021","Gujarat","24","Railway Crossing Accidents","August",0.0
4124,"2021","Gujarat","24","Railway Crossing Accidents","September",0.0
4125,"2021","Gujarat","24","Railway Crossing Accidents","October",0.0
4126,"2021","Gujarat","24","Railway Crossing Accidents","November",0.0
4127,"2021","Gujarat","24","Railway Crossing Accidents","December",0.0
4128,"2021","Gujarat","24","Road Accidents","January",1459.0
4129,"2021","Gujarat","24","Road Accidents","February",1308.0
4130,"2021","Gujarat","24","Road Accidents","March",1446.0
4131,"2021","Gujarat","24","Road Accidents","April",1005.0
4132,"2021","Gujarat","24","Road Accidents","May",990.0
4133,"2021","Gujarat","24","Road Accidents","June",1232.0
4134,"2021","Gujarat","24","Road Accidents","July",1198.0
4135,"2021","Gujarat","24","Road Accidents","August",1271.0
4136,"2021","Gujarat","24","Road Accidents","September",1159.0
4137,"2021","Gujarat","24","Road Accidents","October",1343.0
4138,"2021","Gujarat","24","Road Accidents","November",1379.0
4139,"2021","Gujarat","24","Road Accidents","December",1410.0
4140,"2021","Haryana","6","Railway Accidents","January",57.0
4141,"2021","Haryana","6","Railway Accidents","February",63.0
4142,"2021","Haryana","6","Railway Accidents","March",60.0
4143,"2021","Haryana","6","Railway Accidents","April",54.0
4144,"2021","Haryana","6","Railway Accidents","May",45.0
4145,"2021","Haryana","6","Railway Accidents","June",69.0
4146,"2021","Haryana","6","Railway Accidents","July",89.0
4147,"2021","Haryana","6","Railway Accidents","August",103.0
4148,"2021","Haryana","6","Railway Accidents","September",75.0
4149,"2021","Haryana","6","Railway Accidents","October",66.0
4150,"2021","Haryana","6","Railway Accidents","November",67.0
4151,"2021","Haryana","6","Railway Accidents","December",58.0
4152,"2021","Haryana","6","Railway Crossing Accidents","January",5.0
4153,"2021","Haryana","6","Railway Crossing Accidents","February",11.0
4154,"2021","Haryana","6","Railway Crossing Accidents","March",8.0
4155,"2021","Haryana","6","Railway Crossing Accidents","April",10.0
4156,"2021","Haryana","6","Railway Crossing Accidents","May",13.0
4157,"2021","Haryana","6","Railway Crossing Accidents","June",17.0
4158,"2021","Haryana","6","Railway Crossing Accidents","July",15.0
4159,"2021","Haryana","6","Railway Crossing Accidents","August",18.0
4160,"2021","Haryana","6","Railway Crossing Accidents","September",12.0
4161,"2021","Haryana","6","Railway Crossing Accidents","October",21.0
4162,"2021","Haryana","6","Railway Crossing Accidents","November",17.0
4163,"2021","Haryana","6","Railway Crossing Accidents","December",13.0
4164,"2021","Haryana","6","Road Accidents","January",810.0
4165,"2021","Haryana","6","Road Accidents","February",830.0
4166,"2021","Haryana","6","Road Accidents","March",949.0
4167,"2021","Haryana","6","Road Accidents","April",876.0
4168,"2021","Haryana","6","Road Accidents","May",515.0
4169,"2021","Haryana","6","Road Accidents","June",787.0
4170,"2021","Haryana","6","Road Accidents","July",812.0
4171,"2021","Haryana","6","Road Accidents","August",779.0
4172,"2021","Haryana","6","Road Accidents","September",802.0
4173,"2021","Haryana","6","Road Accidents","October",1018.0
4174,"2021","Haryana","6","Road Accidents","November",949.0
4175,"2021","Haryana","6","Road Accidents","December",922.0
4176,"2021","Himachal Pradesh","2","Railway Accidents","January",0.0
4177,"2021","Himachal Pradesh","2","Railway Accidents","February",0.0
4178,"2021","Himachal Pradesh","2","Railway Accidents","March",0.0
4179,"2021","Himachal Pradesh","2","Railway Accidents","April",0.0
4180,"2021","Himachal Pradesh","2","Railway Accidents","May",0.0
4181,"2021","Himachal Pradesh","2","Railway Accidents","June",0.0
4182,"2021","Himachal Pradesh","2","Railway Accidents","July",0.0
4183,"2021","Himachal Pradesh","2","Railway Accidents","August",0.0
4184,"2021","Himachal Pradesh","2","Railway Accidents","September",0.0
4185,"2021","Himachal Pradesh","2","Railway Accidents","October",0.0
4186,"2021","Himachal Pradesh","2","Railway Accidents","November",0.0
4187,"2021","Himachal Pradesh","2","Railway Accidents","December",0.0
4188,"2021","Himachal Pradesh","2","Railway Crossing Accidents","January",0.0
4189,"2021","Himachal Pradesh","2","Railway Crossing Accidents","February",0.0
4190,"2021","Himachal Pradesh","2","Railway Crossing Accidents","March",0.0
4191,"2021","Himachal Pradesh","2","Railway Crossing Accidents","April",0.0
4192,"2021","Himachal Pradesh","2","Railway Crossing Accidents","May",0.0
4193,"2021","Himachal Pradesh","2","Railway Crossing Accidents","June",0.0
4194,"2021","Himachal Pradesh","2","Railway Crossing Accidents","July",0.0
4195,"2021","Himachal Pradesh","2","Railway Crossing Accidents","August",0.0
4196,"2021","Himachal Pradesh","2","Railway Crossing Accidents","September",0.0
4197,"2021","Himachal Pradesh","2","Railway Crossing Accidents","October",0.0
4198,"2021","Himachal Pradesh","2","Railway Crossing Accidents","November",0.0
4199,"2021","Himachal Pradesh","2","Railway Crossing Accidents","December",0.0
4200,"2021","Himachal Pradesh","2","Road Accidents","January",209.0
4201,"2021","Himachal Pradesh","2","Road Accidents","February",175.0
4202,"2021","Himachal Pradesh","2","Road Accidents","March",197.0
4203,"2021","Himachal Pradesh","2","Road Accidents","April",205.0
4204,"2021","Himachal Pradesh","2","Road Accidents","May",107.0
4205,"2021","Himachal Pradesh","2","Road Accidents","June",173.0
4206,"2021","Himachal Pradesh","2","Road Accidents","July",213.0
4207,"2021","Himachal Pradesh","2","Road Accidents","August",221.0
4208,"2021","Himachal Pradesh","2","Road Accidents","September",196.0
4209,"2021","Himachal Pradesh","2","Road Accidents","October",254.0
4210,"2021","Himachal Pradesh","2","Road Accidents","November",240.0
4211,"2021","Himachal Pradesh","2","Road Accidents","December",218.0
4212,"2021","Jammu And Kashmir","1","Railway Accidents","January",1.0
4213,"2021","Jammu And Kashmir","1","Railway Accidents","February",2.0
4214,"2021","Jammu And Kashmir","1","Railway Accidents","March",0.0
4215,"2021","Jammu And Kashmir","1","Railway Accidents","April",1.0
4216,"2021","Jammu And Kashmir","1","Railway Accidents","May",1.0
4217,"2021","Jammu And Kashmir","1","Railway Accidents","June",1.0
4218,"2021","Jammu And Kashmir","1","Railway Accidents","July",3.0
4219,"2021","Jammu And Kashmir","1","Railway Accidents","August",1.0
4220,"2021","Jammu And Kashmir","1","Railway Accidents","September",1.0
4221,"2021","Jammu And Kashmir","1","Railway Accidents","October",3.0
4222,"2021","Jammu And Kashmir","1","Railway Accidents","November",1.0
4223,"2021","Jammu And Kashmir","1","Railway Accidents","December",0.0
4224,"2021","Jammu And Kashmir","1","Railway Crossing Accidents","January",1.0
4225,"2021","Jammu And Kashmir","1","Railway Crossing Accidents","February",2.0
4226,"2021","Jammu And Kashmir","1","Railway Crossing Accidents","March",0.0
4227,"2021","Jammu And Kashmir","1","Railway Crossing Accidents","April",0.0
4228,"2021","Jammu And Kashmir","1","Railway Crossing Accidents","May",0.0
4229,"2021","Jammu And Kashmir","1","Railway Crossing Accidents","June",0.0
4230,"2021","Jammu And Kashmir","1","Railway Crossing Accidents","July",0.0
4231,"2021","Jammu And Kashmir","1","Railway Crossing Accidents","August",1.0
4232,"2021","Jammu And Kashmir","1","Railway Crossing Accidents","September",0.0
4233,"2021","Jammu And Kashmir","1","Railway Crossing Accidents","October",1.0
4234,"2021","Jammu And Kashmir","1","Railway Crossing Accidents","November",1.0
4235,"2021","Jammu And Kashmir","1","Railway Crossing Accidents","December",1.0
4236,"2021","Jammu And Kashmir","1","Road Accidents","January",340.0
4237,"2021","Jammu And Kashmir","1","Road Accidents","February",380.0
4238,"2021","Jammu And Kashmir","1","Road Accidents","March",475.0
4239,"2021","Jammu And Kashmir","1","Road Accidents","April",444.0
4240,"2021","Jammu And Kashmir","1","Road Accidents","May",375.0
4241,"2021","Jammu And Kashmir","1","Road Accidents","June",462.0
4242,"2021","Jammu And Kashmir","1","Road Accidents","July",518.0
4243,"2021","Jammu And Kashmir","1","Road Accidents","August",495.0
4244,"2021","Jammu And Kashmir","1","Road Accidents","September",504.0
4245,"2021","Jammu And Kashmir","1","Road Accidents","October",482.0
4246,"2021","Jammu And Kashmir","1","Road Accidents","November",512.0
4247,"2021","Jammu And Kashmir","1","Road Accidents","December",415.0
4248,"2021","Jharkhand","20","Railway Accidents","January",27.0
4249,"2021","Jharkhand","20","Railway Accidents","February",18.0
4250,"2021","Jharkhand","20","Railway Accidents","March",24.0
4251,"2021","Jharkhand","20","Railway Accidents","April",18.0
4252,"2021","Jharkhand","20","Railway Accidents","May",29.0
4253,"2021","Jharkhand","20","Railway Accidents","June",27.0
4254,"2021","Jharkhand","20","Railway Accidents","July",22.0
4255,"2021","Jharkhand","20","Railway Accidents","August",25.0
4256,"2021","Jharkhand","20","Railway Accidents","September",24.0
4257,"2021","Jharkhand","20","Railway Accidents","October",29.0
4258,"2021","Jharkhand","20","Railway Accidents","November",20.0
4259,"2021","Jharkhand","20","Railway Accidents","December",21.0
4260,"2021","Jharkhand","20","Railway Crossing Accidents","January",2.0
4261,"2021","Jharkhand","20","Railway Crossing Accidents","February",8.0
4262,"2021","Jharkhand","20","Railway Crossing Accidents","March",7.0
4263,"2021","Jharkhand","20","Railway Crossing Accidents","April",15.0
4264,"2021","Jharkhand","20","Railway Crossing Accidents","May",10.0
4265,"2021","Jharkhand","20","Railway Crossing Accidents","June",8.0
4266,"2021","Jharkhand","20","Railway Crossing Accidents","July",14.0
4267,"2021","Jharkhand","20","Railway Crossing Accidents","August",6.0
4268,"2021","Jharkhand","20","Railway Crossing Accidents","September",13.0
4269,"2021","Jharkhand","20","Railway Crossing Accidents","October",6.0
4270,"2021","Jharkhand","20","Railway Crossing Accidents","November",15.0
4271,"2021","Jharkhand","20","Railway Crossing Accidents","December",13.0
4272,"2021","Jharkhand","20","Road Accidents","January",430.0
4273,"2021","Jharkhand","20","Road Accidents","February",445.0
4274,"2021","Jharkhand","20","Road Accidents","March",383.0
4275,"2021","Jharkhand","20","Road Accidents","April",352.0
4276,"2021","Jharkhand","20","Road Accidents","May",341.0
4277,"2021","Jharkhand","20","Road Accidents","June",371.0
4278,"2021","Jharkhand","20","Road Accidents","July",365.0
4279,"2021","Jharkhand","20","Road Accidents","August",394.0
4280,"2021","Jharkhand","20","Road Accidents","September",365.0
4281,"2021","Jharkhand","20","Road Accidents","October",415.0
4282,"2021","Jharkhand","20","Road Accidents","November",419.0
4283,"2021","Jharkhand","20","Road Accidents","December",448.0
4284,"2021","Karnataka","29","Railway Accidents","January",0.0
4285,"2021","Karnataka","29","Railway Accidents","February",0.0
4286,"2021","Karnataka","29","Railway Accidents","March",0.0
4287,"2021","Karnataka","29","Railway Accidents","April",0.0
4288,"2021","Karnataka","29","Railway Accidents","May",0.0
4289,"2021","Karnataka","29","Railway Accidents","June",0.0
4290,"2021","Karnataka","29","Railway Accidents","July",0.0
4291,"2021","Karnataka","29","Railway Accidents","August",0.0
4292,"2021","Karnataka","29","Railway Accidents","September",0.0
4293,"2021","Karnataka","29","Railway Accidents","October",0.0
4294,"2021","Karnataka","29","Railway Accidents","November",0.0
4295,"2021","Karnataka","29","Railway Accidents","December",0.0
4296,"2021","Karnataka","29","Railway Crossing Accidents","January",0.0
4297,"2021","Karnataka","29","Railway Crossing Accidents","February",0.0
4298,"2021","Karnataka","29","Railway Crossing Accidents","March",0.0
4299,"2021","Karnataka","29","Railway Crossing Accidents","April",0.0
4300,"2021","Karnataka","29","Railway Crossing Accidents","May",0.0
4301,"2021","Karnataka","29","Railway Crossing Accidents","June",0.0
4302,"2021","Karnataka","29","Railway Crossing Accidents","July",0.0
4303,"2021","Karnataka","29","Railway Crossing Accidents","August",0.0
4304,"2021","Karnataka","29","Railway Crossing Accidents","September",0.0
4305,"2021","Karnataka","29","Railway Crossing Accidents","October",0.0
4306,"2021","Karnataka","29","Railway Crossing Accidents","November",0.0
4307,"2021","Karnataka","29","Railway Crossing Accidents","December",0.0
4308,"2021","Karnataka","29","Road Accidents","January",3602.0
4309,"2021","Karnataka","29","Road Accidents","February",3177.0
4310,"2021","Karnataka","29","Road Accidents","March",3512.0
4311,"2021","Karnataka","29","Road Accidents","April",2898.0
4312,"2021","Karnataka","29","Road Accidents","May",1537.0
4313,"2021","Karnataka","29","Road Accidents","June",2072.0
4314,"2021","Karnataka","29","Road Accidents","July",2584.0
4315,"2021","Karnataka","29","Road Accidents","August",2859.0
4316,"2021","Karnataka","29","Road Accidents","September",2875.0
4317,"2021","Karnataka","29","Road Accidents","October",2966.0
4318,"2021","Karnataka","29","Road Accidents","November",3122.0
4319,"2021","Karnataka","29","Road Accidents","December",3443.0
4320,"2021","Kerala","32","Railway Accidents","January",14.0
4321,"2021","Kerala","32","Railway Accidents","February",11.0
4322,"2021","Kerala","32","Railway Accidents","March",17.0
4323,"2021","Kerala","32","Railway Accidents","April",21.0
4324,"2021","Kerala","32","Railway Accidents","May",4.0
4325,"2021","Kerala","32","Railway Accidents","June",9.0
4326,"2021","Kerala","32","Railway Accidents","July",8.0
4327,"2021","Kerala","32","Railway Accidents","August",17.0
4328,"2021","Kerala","32","Railway Accidents","September",17.0
