"id","year","state_name","state_code","accident_type","time","day_night","number_of_accidents"
2126,"2020","Maharashtra","27","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
2127,"2020","Maharashtra","27","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
2128,"2020","Maharashtra","27","Road Accidents","12 AM to 3 AM","Night",1442.0
2129,"2020","Maharashtra","27","Road Accidents","3 AM to 6 AM","Night",1299.0
2130,"2020","Maharashtra","27","Road Accidents","6 AM to 9 AM","Day",2301.0
2131,"2020","Maharashtra","27","Road Accidents","9 AM to 12 PM","Day",3058.0
2132,"2020","Maharashtra","27","Road Accidents","12 PM to 3 PM","Day",3369.0
2133,"2020","Maharashtra","27","Road Accidents","3 PM to 6 PM","Day",3712.0
2134,"2020","Maharashtra","27","Road Accidents","6 PM to 9 PM","Night",4365.0
2135,"2020","Maharashtra","27","Road Accidents","9 PM to 12 AM","Night",2665.0
2136,"2020","Manipur","14","Railway Accidents","12 AM to 3 AM","Night",0.0
2137,"2020","Manipur","14","Railway Accidents","3 AM to 6 AM","Night",0.0
2138,"2020","Manipur","14","Railway Accidents","6 AM to 9 AM","Day",0.0
2139,"2020","Manipur","14","Railway Accidents","9 AM to 12 PM","Day",0.0
2140,"2020","Manipur","14","Railway Accidents","12 PM to 3 PM","Day",0.0
2141,"2020","Manipur","14","Railway Accidents","3 PM to 6 PM","Day",0.0
2142,"2020","Manipur","14","Railway Accidents","6 PM to 9 PM","Night",0.0
2143,"2020","Manipur","14","Railway Accidents","9 PM to 12 AM","Night",0.0
2144,"2020","Manipur","14","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
2145,"2020","Manipur","14","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
2146,"2020","Manipur","14","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
2147,"2020","Manipur","14","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
2148,"2020","Manipur","14","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
2149,"2020","Manipur","14","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
2150,"2020","Manipur","14","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
2151,"2020","Manipur","14","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
2152,"2020","Manipur","14","Road Accidents","12 AM to 3 AM","Night",8.0
2153,"2020","Manipur","14","Road Accidents","3 AM to 6 AM","Night",5.0
2154,"2020","Manipur","14","Road Accidents","6 AM to 9 AM","Day",52.0
2155,"2020","Manipur","14","Road Accidents","9 AM to 12 PM","Day",71.0
2156,"2020","Manipur","14","Road Accidents","12 PM to 3 PM","Day",71.0
2157,"2020","Manipur","14","Road Accidents","3 PM to 6 PM","Day",95.0
2158,"2020","Manipur","14","Road Accidents","6 PM to 9 PM","Night",91.0
2159,"2020","Manipur","14","Road Accidents","9 PM to 12 AM","Night",39.0
2160,"2020","Meghalaya","17","Railway Accidents","12 AM to 3 AM","Night",0.0
2161,"2020","Meghalaya","17","Railway Accidents","3 AM to 6 AM","Night",0.0
2162,"2020","Meghalaya","17","Railway Accidents","6 AM to 9 AM","Day",0.0
2163,"2020","Meghalaya","17","Railway Accidents","9 AM to 12 PM","Day",0.0
2164,"2020","Meghalaya","17","Railway Accidents","12 PM to 3 PM","Day",0.0
2165,"2020","Meghalaya","17","Railway Accidents","3 PM to 6 PM","Day",0.0
2166,"2020","Meghalaya","17","Railway Accidents","6 PM to 9 PM","Night",0.0
2167,"2020","Meghalaya","17","Railway Accidents","9 PM to 12 AM","Night",0.0
2168,"2020","Meghalaya","17","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
2169,"2020","Meghalaya","17","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
2170,"2020","Meghalaya","17","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
2171,"2020","Meghalaya","17","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
2172,"2020","Meghalaya","17","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
2173,"2020","Meghalaya","17","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
2174,"2020","Meghalaya","17","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
2175,"2020","Meghalaya","17","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
2176,"2020","Meghalaya","17","Road Accidents","12 AM to 3 AM","Night",15.0
2177,"2020","Meghalaya","17","Road Accidents","3 AM to 6 AM","Night",14.0
2178,"2020","Meghalaya","17","Road Accidents","6 AM to 9 AM","Day",18.0
2179,"2020","Meghalaya","17","Road Accidents","9 AM to 12 PM","Day",24.0
2180,"2020","Meghalaya","17","Road Accidents","12 PM to 3 PM","Day",26.0
2181,"2020","Meghalaya","17","Road Accidents","3 PM to 6 PM","Day",29.0
2182,"2020","Meghalaya","17","Road Accidents","6 PM to 9 PM","Night",42.0
2183,"2020","Meghalaya","17","Road Accidents","9 PM to 12 AM","Night",37.0
2184,"2020","Mizoram","15","Railway Accidents","12 AM to 3 AM","Night",0.0
2185,"2020","Mizoram","15","Railway Accidents","3 AM to 6 AM","Night",0.0
2186,"2020","Mizoram","15","Railway Accidents","6 AM to 9 AM","Day",0.0
2187,"2020","Mizoram","15","Railway Accidents","9 AM to 12 PM","Day",0.0
2188,"2020","Mizoram","15","Railway Accidents","12 PM to 3 PM","Day",0.0
2189,"2020","Mizoram","15","Railway Accidents","3 PM to 6 PM","Day",0.0
2190,"2020","Mizoram","15","Railway Accidents","6 PM to 9 PM","Night",0.0
2191,"2020","Mizoram","15","Railway Accidents","9 PM to 12 AM","Night",0.0
2192,"2020","Mizoram","15","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
2193,"2020","Mizoram","15","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
2194,"2020","Mizoram","15","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
2195,"2020","Mizoram","15","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
2196,"2020","Mizoram","15","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
2197,"2020","Mizoram","15","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
2198,"2020","Mizoram","15","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
2199,"2020","Mizoram","15","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
2200,"2020","Mizoram","15","Road Accidents","12 AM to 3 AM","Night",2.0
2201,"2020","Mizoram","15","Road Accidents","3 AM to 6 AM","Night",1.0
2202,"2020","Mizoram","15","Road Accidents","6 AM to 9 AM","Day",5.0
2203,"2020","Mizoram","15","Road Accidents","9 AM to 12 PM","Day",11.0
2204,"2020","Mizoram","15","Road Accidents","12 PM to 3 PM","Day",8.0
2205,"2020","Mizoram","15","Road Accidents","3 PM to 6 PM","Day",7.0
2206,"2020","Mizoram","15","Road Accidents","6 PM to 9 PM","Night",5.0
2207,"2020","Mizoram","15","Road Accidents","9 PM to 12 AM","Night",8.0
2208,"2020","Nagaland","13","Railway Accidents","12 AM to 3 AM","Night",0.0
2209,"2020","Nagaland","13","Railway Accidents","3 AM to 6 AM","Night",0.0
2210,"2020","Nagaland","13","Railway Accidents","6 AM to 9 AM","Day",0.0
2211,"2020","Nagaland","13","Railway Accidents","9 AM to 12 PM","Day",0.0
2212,"2020","Nagaland","13","Railway Accidents","12 PM to 3 PM","Day",0.0
2213,"2020","Nagaland","13","Railway Accidents","3 PM to 6 PM","Day",0.0
2214,"2020","Nagaland","13","Railway Accidents","6 PM to 9 PM","Night",0.0
2215,"2020","Nagaland","13","Railway Accidents","9 PM to 12 AM","Night",0.0
2216,"2020","Nagaland","13","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
2217,"2020","Nagaland","13","Railway Crossing Accidents","3 AM to 6 AM","Night",1.0
2218,"2020","Nagaland","13","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
2219,"2020","Nagaland","13","Railway Crossing Accidents","9 AM to 12 PM","Day",1.0
2220,"2020","Nagaland","13","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
2221,"2020","Nagaland","13","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
2222,"2020","Nagaland","13","Railway Crossing Accidents","6 PM to 9 PM","Night",1.0
2223,"2020","Nagaland","13","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
2224,"2020","Nagaland","13","Road Accidents","12 AM to 3 AM","Night",1.0
2225,"2020","Nagaland","13","Road Accidents","3 AM to 6 AM","Night",1.0
2226,"2020","Nagaland","13","Road Accidents","6 AM to 9 AM","Day",1.0
2227,"2020","Nagaland","13","Road Accidents","9 AM to 12 PM","Day",2.0
2228,"2020","Nagaland","13","Road Accidents","12 PM to 3 PM","Day",6.0
2229,"2020","Nagaland","13","Road Accidents","3 PM to 6 PM","Day",9.0
2230,"2020","Nagaland","13","Road Accidents","6 PM to 9 PM","Night",3.0
2231,"2020","Nagaland","13","Road Accidents","9 PM to 12 AM","Night",4.0
2232,"2020","Odisha","21","Railway Accidents","12 AM to 3 AM","Night",38.0
2233,"2020","Odisha","21","Railway Accidents","3 AM to 6 AM","Night",52.0
2234,"2020","Odisha","21","Railway Accidents","6 AM to 9 AM","Day",31.0
2235,"2020","Odisha","21","Railway Accidents","9 AM to 12 PM","Day",27.0
2236,"2020","Odisha","21","Railway Accidents","12 PM to 3 PM","Day",31.0
2237,"2020","Odisha","21","Railway Accidents","3 PM to 6 PM","Day",27.0
2238,"2020","Odisha","21","Railway Accidents","6 PM to 9 PM","Night",30.0
2239,"2020","Odisha","21","Railway Accidents","9 PM to 12 AM","Night",43.0
2240,"2020","Odisha","21","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
2241,"2020","Odisha","21","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
2242,"2020","Odisha","21","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
2243,"2020","Odisha","21","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
2244,"2020","Odisha","21","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
2245,"2020","Odisha","21","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
2246,"2020","Odisha","21","Railway Crossing Accidents","6 PM to 9 PM","Night",2.0
2247,"2020","Odisha","21","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
2248,"2020","Odisha","21","Road Accidents","12 AM to 3 AM","Night",480.0
2249,"2020","Odisha","21","Road Accidents","3 AM to 6 AM","Night",646.0
2250,"2020","Odisha","21","Road Accidents","6 AM to 9 AM","Day",947.0
2251,"2020","Odisha","21","Road Accidents","9 AM to 12 PM","Day",1426.0
2252,"2020","Odisha","21","Road Accidents","12 PM to 3 PM","Day",1646.0
2253,"2020","Odisha","21","Road Accidents","3 PM to 6 PM","Day",1885.0
2254,"2020","Odisha","21","Road Accidents","6 PM to 9 PM","Night",1849.0
2255,"2020","Odisha","21","Road Accidents","9 PM to 12 AM","Night",938.0
2256,"2020","Puducherry","34","Railway Accidents","12 AM to 3 AM","Night",0.0
2257,"2020","Puducherry","34","Railway Accidents","3 AM to 6 AM","Night",0.0
2258,"2020","Puducherry","34","Railway Accidents","6 AM to 9 AM","Day",0.0
2259,"2020","Puducherry","34","Railway Accidents","9 AM to 12 PM","Day",0.0
2260,"2020","Puducherry","34","Railway Accidents","12 PM to 3 PM","Day",0.0
2261,"2020","Puducherry","34","Railway Accidents","3 PM to 6 PM","Day",0.0
2262,"2020","Puducherry","34","Railway Accidents","6 PM to 9 PM","Night",0.0
2263,"2020","Puducherry","34","Railway Accidents","9 PM to 12 AM","Night",0.0
2264,"2020","Puducherry","34","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
2265,"2020","Puducherry","34","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
2266,"2020","Puducherry","34","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
2267,"2020","Puducherry","34","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
2268,"2020","Puducherry","34","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
2269,"2020","Puducherry","34","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
2270,"2020","Puducherry","34","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
2271,"2020","Puducherry","34","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
2272,"2020","Puducherry","34","Road Accidents","12 AM to 3 AM","Night",112.0
2273,"2020","Puducherry","34","Road Accidents","3 AM to 6 AM","Night",123.0
2274,"2020","Puducherry","34","Road Accidents","6 AM to 9 AM","Day",106.0
2275,"2020","Puducherry","34","Road Accidents","9 AM to 12 PM","Day",121.0
2276,"2020","Puducherry","34","Road Accidents","12 PM to 3 PM","Day",130.0
2277,"2020","Puducherry","34","Road Accidents","3 PM to 6 PM","Day",115.0
2278,"2020","Puducherry","34","Road Accidents","6 PM to 9 PM","Night",130.0
2279,"2020","Puducherry","34","Road Accidents","9 PM to 12 AM","Night",132.0
2280,"2020","Punjab","3","Railway Accidents","12 AM to 3 AM","Night",22.0
2281,"2020","Punjab","3","Railway Accidents","3 AM to 6 AM","Night",22.0
2282,"2020","Punjab","3","Railway Accidents","6 AM to 9 AM","Day",70.0
2283,"2020","Punjab","3","Railway Accidents","9 AM to 12 PM","Day",61.0
2284,"2020","Punjab","3","Railway Accidents","12 PM to 3 PM","Day",52.0
2285,"2020","Punjab","3","Railway Accidents","3 PM to 6 PM","Day",51.0
2286,"2020","Punjab","3","Railway Accidents","6 PM to 9 PM","Night",24.0
2287,"2020","Punjab","3","Railway Accidents","9 PM to 12 AM","Night",40.0
2288,"2020","Punjab","3","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
2289,"2020","Punjab","3","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
2290,"2020","Punjab","3","Railway Crossing Accidents","6 AM to 9 AM","Day",1.0
2291,"2020","Punjab","3","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
2292,"2020","Punjab","3","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
2293,"2020","Punjab","3","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
2294,"2020","Punjab","3","Railway Crossing Accidents","6 PM to 9 PM","Night",1.0
2295,"2020","Punjab","3","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
2296,"2020","Punjab","3","Road Accidents","12 AM to 3 AM","Night",348.0
2297,"2020","Punjab","3","Road Accidents","3 AM to 6 AM","Night",494.0
2298,"2020","Punjab","3","Road Accidents","6 AM to 9 AM","Day",620.0
2299,"2020","Punjab","3","Road Accidents","9 AM to 12 PM","Day",737.0
2300,"2020","Punjab","3","Road Accidents","12 PM to 3 PM","Day",638.0
2301,"2020","Punjab","3","Road Accidents","3 PM to 6 PM","Day",742.0
2302,"2020","Punjab","3","Road Accidents","6 PM to 9 PM","Night",986.0
2303,"2020","Punjab","3","Road Accidents","9 PM to 12 AM","Night",608.0
2304,"2020","Rajasthan","8","Railway Accidents","12 AM to 3 AM","Night",49.0
2305,"2020","Rajasthan","8","Railway Accidents","3 AM to 6 AM","Night",35.0
2306,"2020","Rajasthan","8","Railway Accidents","6 AM to 9 AM","Day",57.0
2307,"2020","Rajasthan","8","Railway Accidents","9 AM to 12 PM","Day",61.0
2308,"2020","Rajasthan","8","Railway Accidents","12 PM to 3 PM","Day",35.0
2309,"2020","Rajasthan","8","Railway Accidents","3 PM to 6 PM","Day",61.0
2310,"2020","Rajasthan","8","Railway Accidents","6 PM to 9 PM","Night",67.0
2311,"2020","Rajasthan","8","Railway Accidents","9 PM to 12 AM","Night",64.0
2312,"2020","Rajasthan","8","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
2313,"2020","Rajasthan","8","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
2314,"2020","Rajasthan","8","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
2315,"2020","Rajasthan","8","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
2316,"2020","Rajasthan","8","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
2317,"2020","Rajasthan","8","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
2318,"2020","Rajasthan","8","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
2319,"2020","Rajasthan","8","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
2320,"2020","Rajasthan","8","Road Accidents","12 AM to 3 AM","Night",758.0
2321,"2020","Rajasthan","8","Road Accidents","3 AM to 6 AM","Night",893.0
2322,"2020","Rajasthan","8","Road Accidents","6 AM to 9 AM","Day",2106.0
2323,"2020","Rajasthan","8","Road Accidents","9 AM to 12 PM","Day",2830.0
2324,"2020","Rajasthan","8","Road Accidents","12 PM to 3 PM","Day",3043.0
2325,"2020","Rajasthan","8","Road Accidents","3 PM to 6 PM","Day",3647.0
2326,"2020","Rajasthan","8","Road Accidents","6 PM to 9 PM","Night",3742.0
2327,"2020","Rajasthan","8","Road Accidents","9 PM to 12 AM","Night",2102.0
2328,"2020","Sikkim","11","Railway Accidents","12 AM to 3 AM","Night",0.0
2329,"2020","Sikkim","11","Railway Accidents","3 AM to 6 AM","Night",0.0
2330,"2020","Sikkim","11","Railway Accidents","6 AM to 9 AM","Day",0.0
2331,"2020","Sikkim","11","Railway Accidents","9 AM to 12 PM","Day",0.0
2332,"2020","Sikkim","11","Railway Accidents","12 PM to 3 PM","Day",0.0
2333,"2020","Sikkim","11","Railway Accidents","3 PM to 6 PM","Day",0.0
2334,"2020","Sikkim","11","Railway Accidents","6 PM to 9 PM","Night",0.0
2335,"2020","Sikkim","11","Railway Accidents","9 PM to 12 AM","Night",0.0
2336,"2020","Sikkim","11","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
2337,"2020","Sikkim","11","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
2338,"2020","Sikkim","11","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
2339,"2020","Sikkim","11","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
2340,"2020","Sikkim","11","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
2341,"2020","Sikkim","11","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
2342,"2020","Sikkim","11","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
2343,"2020","Sikkim","11","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
2344,"2020","Sikkim","11","Road Accidents","12 AM to 3 AM","Night",6.0
2345,"2020","Sikkim","11","Road Accidents","3 AM to 6 AM","Night",1.0
2346,"2020","Sikkim","11","Road Accidents","6 AM to 9 AM","Day",14.0
2347,"2020","Sikkim","11","Road Accidents","9 AM to 12 PM","Day",17.0
2348,"2020","Sikkim","11","Road Accidents","12 PM to 3 PM","Day",17.0
2349,"2020","Sikkim","11","Road Accidents","3 PM to 6 PM","Day",17.0
2350,"2020","Sikkim","11","Road Accidents","6 PM to 9 PM","Night",19.0
2351,"2020","Sikkim","11","Road Accidents","9 PM to 12 AM","Night",17.0
2352,"2020","Tamil Nadu","33","Railway Accidents","12 AM to 3 AM","Night",47.0
2353,"2020","Tamil Nadu","33","Railway Accidents","3 AM to 6 AM","Night",59.0
2354,"2020","Tamil Nadu","33","Railway Accidents","6 AM to 9 AM","Day",234.0
2355,"2020","Tamil Nadu","33","Railway Accidents","9 AM to 12 PM","Day",205.0
2356,"2020","Tamil Nadu","33","Railway Accidents","12 PM to 3 PM","Day",105.0
2357,"2020","Tamil Nadu","33","Railway Accidents","3 PM to 6 PM","Day",102.0
2358,"2020","Tamil Nadu","33","Railway Accidents","6 PM to 9 PM","Night",119.0
2359,"2020","Tamil Nadu","33","Railway Accidents","9 PM to 12 AM","Night",88.0
2360,"2020","Tamil Nadu","33","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
2361,"2020","Tamil Nadu","33","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
2362,"2020","Tamil Nadu","33","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
2363,"2020","Tamil Nadu","33","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
2364,"2020","Tamil Nadu","33","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
2365,"2020","Tamil Nadu","33","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
2366,"2020","Tamil Nadu","33","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
2367,"2020","Tamil Nadu","33","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
2368,"2020","Tamil Nadu","33","Road Accidents","12 AM to 3 AM","Night",1906.0
2369,"2020","Tamil Nadu","33","Road Accidents","3 AM to 6 AM","Night",2060.0
2370,"2020","Tamil Nadu","33","Road Accidents","6 AM to 9 AM","Day",5186.0
2371,"2020","Tamil Nadu","33","Road Accidents","9 AM to 12 PM","Day",6864.0
2372,"2020","Tamil Nadu","33","Road Accidents","12 PM to 3 PM","Day",6853.0
2373,"2020","Tamil Nadu","33","Road Accidents","3 PM to 6 PM","Day",7751.0
2374,"2020","Tamil Nadu","33","Road Accidents","6 PM to 9 PM","Night",10751.0
2375,"2020","Tamil Nadu","33","Road Accidents","9 PM to 12 AM","Night",4113.0
2376,"2020","Telangana","36","Railway Accidents","12 AM to 3 AM","Night",17.0
2377,"2020","Telangana","36","Railway Accidents","3 AM to 6 AM","Night",18.0
2378,"2020","Telangana","36","Railway Accidents","6 AM to 9 AM","Day",87.0
2379,"2020","Telangana","36","Railway Accidents","9 AM to 12 PM","Day",78.0
2380,"2020","Telangana","36","Railway Accidents","12 PM to 3 PM","Day",38.0
